Id,price
0,19714.77680023224
1,18094.277420131024
2,18637.741158373654
3,17524.27612678008
4,8574.301190285245
5,19260.16615009401
6,5052.058256447781
7,8629.17925174837
8,18620.417969438247
9,20939.89306655363
10,19080.306236636126
11,1456.797280306695
12,16209.616605431307
13,12301.996163326781
14,18215.63747728453
15,11701.010046007344
16,20674.967259656405
17,18127.53472114238
18,17161.706869822927
19,14726.00876581273
20,4548.581582909683
21,3411.477727515623
22,15441.139799627243
23,19624.134485992836
24,21350.97673141933
25,22113.28199715796
26,21400.67055174033
27,19323.378033734392
28,6090.157527412521
29,18354.767119001364
30,19773.562401736155
31,16090.757485619513
32,16211.599470661487
33,4949.909835977713
34,19642.8467351296
35,19586.58543592319
36,11141.713945122669
37,19420.5277850586
38,20231.596144050127
39,20201.16337633459
40,17825.40763176256
41,18362.560401107883
42,19679.49069249374
43,18340.460925337393
44,19242.39883167739
45,20585.91383488686
46,16181.050468296977
47,14408.906885970384
48,20810.93073101528
49,5948.188149735564
50,21028.175163028995
51,4392.092094539432
52,18284.64745508996
53,18624.965002360754
54,17930.147321018158
55,20813.023763890378
56,16106.650962758576
57,11105.517615367658
58,10900.999532580841
59,18876.805183595046
60,17945.078677544137
61,21349.51158206421
62,12842.2353891409
63,21296.929444634123
64,21627.34945505578
65,20274.51625830168
66,20625.746511012316
67,21024.599287669174
68,17479.36629191041
69,20603.018186434172
70,19235.07841950562
71,22139.05846987618
72,17004.694191104732
73,16549.507106524194
74,18817.939076899318
75,15764.979063235922
76,18150.695851723664
77,22160.290866028052
78,13285.598791837227
79,23497.256262747105
80,11802.850645959377
81,19131.89346729638
82,19419.013471335405
83,17707.051435614936
84,4600.690088139381
85,17098.77843749174
86,18035.126901068492
87,21740.800180917373
88,20493.02995805489
89,15272.392340194434
90,22010.9576855388
91,17068.670368103543
92,20683.098894261057
93,18946.708286236273
94,12945.053670761641
95,21413.692203050014
96,19497.235246057855
97,11784.571387238568
98,22446.281977277948
99,16979.40149672702
100,17440.16744664684
101,19614.228226241423
102,21637.312329165172
103,17594.958962865872
104,14829.203070158837
105,19841.968760952353
106,18190.976989263203
107,18130.057966614142
108,15511.670785788447
109,22111.172610929003
110,5997.222217647592
111,13047.852084304672
112,18438.2418350277
113,10881.575132729253
114,17189.44975449331
115,16755.453356097452
116,19212.685889685992
117,22827.199139419943
118,18485.04830310843
119,22325.10924232402
120,12869.543755230028
121,17248.58698978764
122,19617.60135895037
123,20059.58529521874
124,16254.937762550777
125,4871.964346913621
126,20517.165293295402
127,16730.791735003004
128,19801.874855020782
129,13347.687819237355
130,11023.188769688364
131,17923.005251956172
132,3913.730595609639
133,2349.7157053276896
134,15366.643083005445
135,16645.972732482478
136,17097.759695586283
137,15712.078985653352
138,18115.40974398493
139,17449.72923234012
140,18464.072954941308
141,19314.23147037183
142,16393.259066781262
143,18275.08566939691
144,12089.281316880602
145,16009.459121818654
146,21867.218592983205
147,18923.369894352276
148,14989.144124803599
149,15595.635704237502
150,9684.83212379273
151,12471.180581088178
152,18960.560771704186
153,19214.6072566472
154,12482.631648145616
155,13592.198549634777
156,14226.569143429166
157,4473.062650771113
158,19936.489955152385
159,18193.507586581632
160,19287.8820347141
161,18738.26299668965
162,12859.420866747387
163,12722.581506795017
164,18930.245390260592
165,5972.255179078551
166,20499.801370059606
167,17826.426849527285
168,13190.236679367954
169,19784.23349727411
170,16472.728224127088
171,20789.6036134921
172,18180.311736237723
173,18364.45204891567
174,19605.484835508512
175,6786.503516204888
176,15867.472941324813
177,17018.107248743996
178,12485.80103952461
179,22596.369254714577
180,17205.131393732037
181,23118.496491541155
182,19831.747788654407
183,18145.0872939236
184,20204.406007748097
185,11774.78006038256
186,12072.03406963544
187,15819.013311367016
188,21663.469512745505
189,14852.742919796146
190,19079.51926953625
191,21285.599155354314
192,20696.79598352639
193,18839.7872871079
194,19343.640866120346
195,18900.771827511722
196,17447.528171277838
197,15824.180020651082
198,18612.44306758023
199,11075.13118145708
